Test Series Year,Test Number,Innings,Venue,Host,Highest Scorer,Team,Runs by highest scorer,best bowler,wickets by best bowler,team total,Winner,Win Margin,MOTM,Ind captain,Aus captain,MOTS,Series Win
1996-97,1,1,Delhi,India,Michael Slater,Australia,44,Anil Kumble,4,182/10,India,7w,Nayan Mongia,Sachin Tendulkar,Mark Taylor,Nayan Mongia,India
1996-97,1,2,Delhi,India,Nayan Mongia,India,152,Paul Reiffel,3,361/10,India,7w,Nayan Mongia,Sachin Tendulkar,Mark Taylor,Nayan Mongia,India
1996-97,1,3,Delhi,India,Steve Waugh,Australia,67,Anil Kumble,5,234/10,India,7w,Nayan Mongia,Sachin Tendulkar,Mark Taylor,Nayan Mongia,India
1996-97,1,4,Delhi,India,Mohd. Azharuddin,India,21,Paul Reiffel,2,56/3,India,7w,Nayan Mongia,Sachin Tendulkar,Mark Taylor,Nayan Mongia,India
1997-98,1,1,Chennai,India,Navjot Sidhu,India,62,Shane Warne,4,257/10,India,179r,Sachin Tendulkar,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,1,2,Chennai,India,Ian Healy,Australia,90,Anil Kumble,4,328/10,India,179r,Sachin Tendulkar,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,1,3,Chennai,India,Sachin Tendulkar,India,155,Gavin Robertson,1,418/4,India,179r,Sachin Tendulkar,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,1,4,Chennai,India,Shane Warne,Australia,35,Anil Kumble,4,168/10,India,179r,Sachin Tendulkar,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,2,1,Kolkata,India,Steve Waugh,Australia,80,Anil Kumble,3,233/10,India,219ri,Javagal Srinath,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,2,2,Kolkata,India,Mohd. Azharuddin,India,163,Gavin Robertson,2,633/5,India,219ri,Javagal Srinath,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,2,3,Kolkata,India,Mark Taylor,Australia,45,Anil Kumble,5,181/10,India,219ri,Javagal Srinath,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,3,1,Bengaluru,India,Sachin Tendulkar,India,177,Adam Dale,3,424/10,Australia,8w,Michael Kasprowicz,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,3,2,Bengaluru,India,Mark Waugh,Australia,153,Anil Kumble,6,400/10,Australia,8w,Michael Kasprowicz,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,3,3,Bengaluru,India,Navjot Sidhu,India,44,Michael Kasprowicz,5,169/10,Australia,8w,michael Kasprowicz,Mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1997-98,3,4,Bengaluru,India,Mark Taylor,Australia,102,Anil Kumble,1,195/2,Australia,8w,michael Kasprowicz,mohd. Azharuddin,Mark Taylor,Sachin Tendulkar,India
1999-00,1,1,Adelaide,Australia,Steve Waugh,Australia,150,Venkatesh Prasad,3,441/10,Australia,285r,Steve Waugh,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,1,2,Adelaide,Australia,Sachin Tendulkar,India,61,Shane Warne,4,285/10,Australia,285r,Steve Waugh,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,1,3,Adelaide,Australia,Greg Blewett,Australia,88,Ajit Agarkar,3,239/8,Australia,285r,steve Waugh,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,1,4,Adelaide,Australia,Sourav Ganguly,India,43,Damien Fleming,5,110/10,Australia,285r,steve Waugh,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,2,1,Melbourne,Australia,Michael Slater,Australia,91,Javagal Srinath,4,405/10,Australia,180r,Sachin Tendulkar,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,2,2,Melbourne,Australia,Sachin Tendulkar,India,116,Brett Lee,5,238/10,Australia,180r,Sachin Tendulkar,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,2,3,Melbourne,Australia,Adam Gilchrist,Australia,55,Ajit Agarkar,3,208/5,Australia,180r,Sachin Tendulkar,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,2,4,Melbourne,Australia,Sachin Tendulkar,India,52,Brett Lee,2,195/10,Australia,180r,Sachin Tendulkar,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,3,1,Sydney,Australia,Sachin Tendulkar,India,45,Glenn McGrath,5,150/10,Australia,141ri,Glenn McGrath,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,3,2,Sydney,Australia,Justin Langer,Australia,223,Javagal Srinath,2,552/5,Australia,141ri,Glenn McGrath,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
1999-00,3,3,Sydney,Australia,VVS Laxman,India,167,Glenn McGrath,5,261/10,Australia,141ri,Glenn McGrath,Sachin Tendulkar,Steve Waugh,Sachin Tendulkar,Australia
2000-01,1,1,Mumbai,India,Sachin Tendulkar,India,76,Shane Warne,4,176/10,Australia,10w,Adam Gilchrist,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,1,2,Mumbai,India,Adam Gilchrist,Australia,122,Harbhajan Singh,4,349/10,Australia,10w,Adam Gilchrist,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,1,3,Mumbai,India,Sachin Tendulkar,India,65,Jason Gillespie,3,219/10,Australia,10w,Adam Gilchrist,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,1,4,Mumbai,India,Matthew Hayden,Australia,28,Rahul Sanghvi,0,47/0,Australia,10w,Adam Gilchrist,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,2,1,Kolkata,India,Steve Waugh,Australia,110,Harbhajan Singh,7,445/10,India,171r,VVS Laxman,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,2,2,Kolkata,India,VVS Laxman,India,59,Glenn McGrath,4,171/10,India,171r,VVS Laxman,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,2,3,Kolkata,India,VVS Laxman,India,281,Glenn McGrath,3,657/7,India,171r,VVS Laxman,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,2,4,Kolkata,India,Matthew Hayden,Australia,67,Harbhajan Singh,6,212/10,India,171r,VVS Laxman,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,3,1,Chennai,India,Matthew Hayden,Australia,203,Harbhajan Singh,7,391/10,India,2w,Matthew Hayden,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,3,2,Chennai,India,Sachin Tendulkar,India,126,Glenn McGrath,2,501/10,India,2w,Matthew Hayden,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,3,3,Chennai,India,Mark Waugh,Australia,57,Harbhajan Singh,8,264/10,India,2w,Matthew Hayden,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2000-01,3,4,Chennai,India,VVS Laxman,India,66,Colin Miller,3,155/8,India,2w,Matthew Hayden,Sourav Ganguly,Steve Waugh,Harbhajan Singh,India
2003-04,1,1,Brisbane,Australia,Justin Langer,Australia,121,Zaheer Khan,5,323/10,Drawn,0,Sourav Ganguly,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,1,2,Brisbane,Australia,Sourav Ganguly,India,144,Jason Gillespie,4,409/10,Drawn,0,Sourav Ganguly,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,1,3,Brisbane,Australia,Matthew Hayden,Australia,99,Ajit Agarkar,1,284/3,Drawn,0,Sourav Ganguly,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,1,4,Brisbane,Australia,Rahul Dravid,India,43,Nathan Bracken,2,73/2,Drawn,0,Sourav Ganguly,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,2,1,Adelaide,Australia,Ricky Ponting,Australia,242,Anil Kumble,5,556/10,India,4w,Rahul Dravid,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,2,2,Adelaide,Australia,Rahul Dravid,India,233,Andy Bichel,4,523/10,India,4w,Rahul Dravid,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,2,3,Adelaide,Australia,Adam Gilchrist,Australia,43,Ajit Agarkar,6,196/10,India,4w,Rahul Dravid,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,2,4,Adelaide,Australia,Rahul Dravid,India,72,Simon Katich,2,233/6,India,4w,Rahul Dravid,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,3,1,Melbourne,Australia,Virendra Sehwag,India,195,Stuart MacGill,3,366/10,Australia,9w,Ricky Ponting,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,3,2,Melbourne,Australia,Ricky Ponting,Australia,257,Anil Kumble,6,558/10,Australia,9w,Ricky Ponting,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,3,3,Melbourne,Australia,Rahul Dravid,India,92,Brad Williams,4,286/10,Australia,9w,Ricky Ponting,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,3,4,Melbourne,Australia,Matthew Hayden,Australia,53,Ajit Agarkar,1,97/1,Australia,9w,Ricky Ponting,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,4,1,Sydney,Australia,Sachin Tendulkar,India,241,Brett Lee,4,705/7,Drawn,0,Sachin Tendulkar,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,4,2,Sydney,Australia,Simon Katich,Australia,125,Anil Kumble,8,474/10,Drawn,0,Sachin Tendulkar,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,4,3,Sydney,Australia,Rahul Dravid,India,91,Stuart MacGill,1,211/2,Drawn,0,Sachin Tendulkar,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2003-04,4,4,Sydney,Australia,Steve Waugh,Australia,80,Anil Kumble,4,357/6,Drawn,0,Sachin Tendulkar,Sourav Ganguly,Steve Waugh,Rahul Dravid,Drawn
2004-05,1,1,Bengaluru,India,Michael Clarke,Australia,151,Harbhajan Singh,5,474/10,Australia,217r,Michael Clarke,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,1,2,Bengaluru,India,Parthiv Patel,India,46,Glenn McGrath,4,246/10,Australia,217r,Michael Clarke,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,1,3,Bengaluru,India,Damien Martyn,Australia,45,Harbhajan Singh,6,228/10,Australia,217r,Michael Clarke,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,1,4,Bengaluru,India,Rahul Dravid,India,60,Jason Gillespie,3,239/10,Australia,217r,Michael Clarke,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,2,1,Chennai,India,Matthew Hayden,Australia,58,Anil Kumble,7,235/10,Drawn,0,Anil Kumble,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,2,2,Chennai,India,Virendra Sehwag,India,155,Shane Warne,6,376/10,Drawn,0,Anil Kumble,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,2,3,Chennai,India,Damien Martyn,Australia,104,Anil Kumble,6,369/10,Drawn,0,Anil Kumble,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,2,4,Chennai,India,Virendra Sehwag,India,12,Jason Gillespie,0,19/0,Drawn,0,Anil Kumble,Sourav Ganguly,Adam Gilchrist,Damien Martyn,Australia
2004-05,3,1,Nagpur,India,Damien Martyn,Australia,114,Zaheer Khan,4,398/10,Australia,342r,Damien Martyn,Rahul Dravid,Adam Gilchrist,Damien Martyn,Australia
2004-05,3,2,Nagpur,India,Mohd. Kaif,India,55,Jason Gillespie,5,185/10,Australia,342r,Damien Martyn,Rahul Dravid,Adam Gilchrist,Damien Martyn,Australia
2004-05,3,3,Nagpur,India,Simon Katich,Australia,99,Murali Kartik,2,329/5,Australia,342r,Damien Martyn,Rahul Dravid,Adam Gilchrist,Damien Martyn,Australia
2004-05,3,4,Nagpur,India,Virendra Sehwag,India,58,Jason Gillespie,4,200/10,Australia,342r,Damien Martyn,Rahul Dravid,Adam Gilchrist,Damien Martyn,Australia
2004-05,4,1,Mumbai,India,Rahul Dravid,India,31,Jason Gillespie,4,104/10,India,13r,Murali Kartik,Rahul Dravid,Ricky Ponting,Damien Martyn,Australia
2004-05,4,2,Mumbai,India,Damien Martyn,Australia,55,Anil Kumble,5,203/10,India,13r,Murali Kartik,Rahul Dravid,Ricky Ponting,Damien Martyn,Australia
2004-05,4,3,Mumbai,India,VVS Laxman,India,69,Michael Clarke,6,205/10,India,13r,Murali Kartik,Rahul Dravid,Ricky Ponting,Damien Martyn,Australia
2004-05,4,4,Mumbai,India,Matthew Hayden,Australia,24,Harbhajan Singh,5,93/10,India,13r,Murali Kartik,Rahul Dravid,Ricky Ponting,Damien Martyn,Australia
